client_id,sexe,age,revenu_annuel,score_credit,accorde
F021,F,58,20512,741,non
H016,H,40,30899,608,oui
F001,F,36,24490,704,oui
F003,F,40,46461,461,oui
H027,H,28,23286,699,non
H021,H,54,38694,616,non
F029,F,57,52016,528,non
H006,H,31,23972,606,oui
H020,H,49,37380,801,non
F013,F,64,56896,451,oui
H025,H,62,68217,677,non
H015,H,30,69385,834,oui
H013,H,60,26416,425,oui
F002,F,29,64250,841,oui
H019,H,35,44836,401,non
H023,H,56,30144,497,non
F022,F,60,39620,739,non
H014,H,59,74789,407,oui
F028,F,65,75896,535,non
F004,F,61,36135,696,oui
H004,H,54,76612,773,oui
F007,F,62,57042,667,oui
F012,F,29,20610,634,oui
F025,F,60,30187,539,non
H007,H,46,72467,841,oui
H030,H,57,25250,835,non
H002,H,31,63187,620,oui
H026,H,28,69019,560,non
F019,F,59,66107,554,non
H012,H,29,49041,813,oui
F009,F,45,35642,535,oui
F008,F,45,37089,504,oui
F023,F,31,77548,468,non
F015,F,57,37380,467,oui
F010,F,50,28577,743,oui
F014,F,29,55234,509,oui
H024,H,43,34267,429,non
F027,F,46,33342,751,non
F005,F,63,22604,717,oui
H010,H,33,47648,493,oui
H005,H,28,64129,734,oui
H008,H,31,36295,498,oui
F026,F,43,59638,507,non
F017,F,40,44217,545,oui
F030,F,28,26048,724,non
F016,F,47,77728,435,oui
F006,F,30,47474,736,oui
H029,H,58,30317,429,non
F018,F,35,48716,826,oui
H011,H,42,50318,527,oui
H017,H,56,51546,509,oui
F011,F,44,49964,561,oui
H009,H,37,55146,629,oui
F020,F,64,72894,734,non
H022,H,60,63376,767,non
H001,H,51,32478,448,oui
H003,H,47,47759,610,oui
H018,H,50,79142,430,oui
F024,F,41,27564,454,non
H028,H,55,52954,836,non
