candidat_id,sexe,age,diplome,experience_ans,embauche
H016,H,36,Bac+2,1,oui
F012,F,28,Doctorat,12,non
F016,F,42,Doctorat,5,non
H010,H,33,Bac+3,10,oui
H007,H,50,Bac+3,14,oui
F002,F,49,Bac+5,2,oui
H012,H,30,Bac+5,11,oui
F022,F,25,Bac+2,11,non
H005,H,29,Bac+3,7,oui
F021,F,24,Bac+5,15,non
F023,F,43,Bac+3,1,non
F017,F,53,Bac+2,8,non
H006,H,25,Bac+3,20,oui
F020,F,47,Bac+3,17,non
H015,H,42,Bac+5,18,oui
H022,H,28,Bac+3,17,non
H021,H,46,Bac+3,8,non
H002,H,39,Bac+3,4,oui
F015,F,41,Bac+5,3,non
F013,F,53,Bac+5,17,non
H023,H,39,Bac+3,14,non
H025,H,38,Bac+5,1,non
F007,F,40,Doctorat,18,oui
H018,H,38,Bac+2,12,oui
H019,H,41,Doctorat,20,oui
H001,H,31,Bac+2,8,oui
F019,F,43,Bac+3,4,non
H003,H,30,Bac+2,18,oui
F005,F,53,Bac+3,8,oui
H008,H,41,Bac+2,5,oui
H004,H,51,Bac+2,0,oui
F008,F,49,Bac+5,7,non
F004,F,55,Doctorat,20,oui
H024,H,48,Bac+5,20,non
F001,F,38,Bac+2,10,oui
H020,H,47,Bac+3,11,oui
H013,H,40,Bac+2,14,oui
F010,F,27,Bac+2,4,non
H014,H,31,Doctorat,2,oui
F003,F,37,Bac+5,6,oui
F014,F,24,Bac+2,17,non
F009,F,32,Doctorat,2,non
H017,H,38,Bac+5,2,oui
H011,H,30,Bac+2,12,oui
F011,F,34,Doctorat,19,non
F006,F,32,Bac+3,17,oui
F018,F,35,Bac+2,20,non
F024,F,39,Bac+2,2,non
H009,H,51,Bac+5,8,oui
F025,F,55,Bac+2,17,non
