id,sexe,age,score,predicted,actually_qualified
H007,H,26,542,1,1
H009,H,54,593,1,1
H025,H,33,742,0,1
F014,F,51,750,1,1
F005,F,37,538,1,1
H028,H,41,892,0,0
H015,H,51,629,1,1
F013,F,46,506,1,1
H004,H,33,818,1,1
F027,F,42,730,0,0
F018,F,34,722,0,1
H005,H,59,513,1,1
H026,H,32,788,1,0
H020,H,29,899,1,1
F011,F,48,535,1,1
H011,H,49,667,1,1
F024,F,52,874,0,1
H024,H,34,622,0,1
F021,F,42,815,0,1
F016,F,48,825,1,1
F007,F,44,850,1,1
F026,F,40,544,1,0
H019,H,47,614,1,1
F020,F,58,833,0,1
H030,H,32,898,0,0
F003,F,26,659,1,1
F023,F,55,738,0,1
F012,F,57,831,1,1
H008,H,52,569,1,1
H010,H,28,633,1,1
H003,H,35,739,1,1
F030,F,49,672,0,0
H029,H,48,585,0,0
F008,F,32,789,1,1
F001,F,35,659,1,1
F010,F,59,719,1,1
F017,F,54,862,1,1
F028,F,40,884,0,0
H027,H,38,738,0,0
H016,H,30,740,1,1
H006,H,50,803,1,1
H013,H,45,672,1,1
F004,F,49,703,1,1
H001,H,49,672,1,1
F006,F,40,552,1,1
F019,F,36,875,0,1
F015,F,31,721,1,1
F009,F,27,677,1,1
H018,H,59,526,1,1
H022,H,26,626,1,1
H017,H,26,883,1,1
F022,F,59,896,0,1
H023,H,37,510,1,1
H014,H,49,642,1,1
F029,F,54,791,0,0
H012,H,38,732,1,1
H021,H,27,886,1,1
F025,F,42,665,0,1
F002,F,31,796,1,1
H002,H,50,870,1,1
